rental_id,rent
7505395,3409.8187247646038
7434838,5941.78141445696
7458868,4705.3006102938125
7496047,2821.1451343010876
7455028,2216.9445015860015
7455085,2900.5028252284205
7456174,3249.5339641400633
7469155,2054.137738834619
7479886,3564.184094664949
7508587,3262.127444707692
7486009,3134.079506640174
7442338,3696.732033059611
7464823,4449.78477345942
7441951,6958.697701306499
7503928,2041.700733107328
7449589,3637.279916167744
7430821,3597.053644861008
7499623,3383.0675713732753
7457953,4954.686126236001
7428274,3072.8089052702703
7442893,1869.5286437543332
7483291,4357.762877767701
7461025,2131.1288797265242
7469401,1933.554453464938
7483126,2197.6737837618607
7505737,5049.643327311148
7463542,3760.3462362339196
7446730,2675.1085414660633
7485898,2656.67843557153
7521427,2942.2937293014184
7503391,2363.169997829446
7437241,2639.387267259754
7475578,2394.015938998441
7461466,3817.9267321429065
7488559,2576.486178304939
7479541,4712.551257960485
7449658,1930.9418083916864
7487395,1403.1282794754225
7444927,4322.550343090495
7429288,1647.894407302096
7500592,1895.3462618471206
7440085,1923.4382954895425
7453267,3234.3409330871823
7469326,2766.303913773533
7465006,1851.5470669733224
7457725,3312.6330914655073
7466929,3179.670191766467
7503616,6777.548904883527
7428319,3444.2318892287126
7467406,2628.789251013016
7496233,2366.2354136496074
7526167,3666.7330364973914
7431901,2034.5040391576927
7495603,3597.053644861008
7476844,3414.757703556407
7497298,5368.837822507132
7487479,2114.90727610194
7439176,2732.614576081578
7483933,4873.770064428515
7497910,1956.2506689845109
7429591,2509.2022046235948
7489111,3453.236494150937
7436788,2727.587845144167
7512379,3417.749369752028
7504084,4049.2717252134344
7520494,5265.2319423813815
7518691,6329.448123981215
7523161,2073.956536975895
7457662,2863.131289403507
7474786,2305.1064542762947
7462042,2748.9297519490196
7509409,5569.357556449327
7433392,2124.501961293231
7518970,4123.08431476999
7434418,5471.731620485043
7436077,3197.5286690274143
7448752,1583.3311557871853
7507612,4033.834032298571
7489837,4334.517244612677
7477345,2523.3640026758058
7465306,3665.4350308816447
7509745,4366.739092522125
7464004,6251.486777260015
7524127,1999.7454381567325
7439410,3194.6210099014775
7509091,2698.844411941655
7462693,2563.2914746817273
7468843,4257.779781472048
7455427,3846.59613116973
7437487,4209.779367830433
7459903,2872.3972353844983
7448014,1718.8588114976974
7522789,3098.2163367299013
7430842,5047.574343448825
7450072,4605.455671529902
7466944,4593.09311934918
7475200,3103.3094602003366
7497190,5192.061251851493
7510060,3664.404877037086
7500163,2701.797514459514
7499302,2737.505363322078
7515844,3227.4464974563252
7465171,3750.6591605374656
7520419,7523.549843772096
7496056,4625.887709852488
7446301,1765.404705661004
7433869,4763.125145287091
7453876,2973.8207453737814
7518577,2298.8665821673976
7484767,2362.468260236543
7452994,2890.2437356372848
7478860,5213.030023157277
7432561,4003.0431316673407
7506658,4366.028906177266
7514299,3333.9563284255514
7459348,5433.905873096495
7457509,2608.48099069749
7473550,4523.560789163737
7522909,4039.584227962445
7442284,5960.450525165364
7468207,2515.7774856669935
7438996,3189.551303177155
7451857,4133.128466636745
7500499,1962.9743504900036
7451497,1771.5329388177227
7447138,1788.4914618223547
7500460,2836.3583761938544
7491028,2917.299242969345
7469533,2387.8276100849207
7523344,1890.7637886018613
7445062,1566.4008639940248
7467043,1540.1229967930901
7478065,3459.4855858185533
7474738,2915.1883596044427
7491232,2438.933805174929
7504657,5485.342725601704
7496680,3669.9604893525297
7482862,2190.227036173886
7481896,1409.1503067038527
7492579,1498.5059514027946
7482622,5033.341945468824
7481044,4221.330862845224
7499755,3025.384123465407
7447573,1962.7833772758697
7515724,1794.8850123310856
7486351,2668.942039332457
7451218,1659.9602193442013
7515250,2160.902004233181
7446835,2845.0894408786435
7487320,4133.439957555764
7495342,2799.697011308305
7520392,2221.932122768591
7440925,3518.755461040888
7441153,1736.150343851464
7468378,2853.3252387118305
7519360,2201.8439979993145
7491457,12092.264095645545
7452802,2432.0670393438386
7438003,8956.810341476486
7428508,3716.6276157261673
7478731,2002.6628925019183
7478917,4125.030964417363
7469392,7849.1647373518545
7485754,3309.897200182679
7503991,4266.83328336268
7459273,4366.009317413172
7523044,2473.8879206406586
7461745,3911.1381857078127
7477003,1951.653441537635
7429963,2693.8603014346345
7477372,4985.718770254154
7439656,2031.4049258999419
7441615,10978.308933114511
7466533,3366.7255710878667
7458991,2896.480428371445
7517233,7355.357321118245
7520587,2555.1269155610107
7498735,3871.8427284714535
7438477,2849.5054451336064
7467103,2816.4530758647793
7504594,2810.9633697534914
7505833,1858.2738249308034
7484287,3448.174037316553
7460593,2923.64045042918
7504675,1845.5278051241576
7485427,2623.07889461865
7434640,3401.6938474685103
7466623,4286.335876660598
7524631,6257.509393463627
7459051,3044.034611752535
7438939,3829.2004909131138
7482130,2462.241026350002
7484131,2345.0140435730996
7454077,4053.8612679852044
7472128,1212.8788439923467
7449169,3706.4096728591003
7486975,3839.4293904854794
7484500,4542.458249800305
7516732,5207.607181849186
7428985,3343.8397203129052
7474408,2454.250072979149
7435396,4356.289092823168
7484464,1732.8325383211181
7454980,2453.7788093699237
7444186,3478.887295367782
7433704,2902.4662048109676
7446880,14033.208605950746
7468243,2534.536193699027
7521919,6057.223615447111
7438519,2167.348210607732
7523473,4460.476671516182
7446913,5986.12718370858
7463101,3095.7080629076972
7453729,1716.7540883755466
7464859,3121.8013409224127
7465084,8187.108501182238
7449466,2696.511066339167
7486744,4463.075235601385
7452856,2010.258745379819
7505170,15892.295950967396
7485361,3358.463578260575
7522447,3200.914270335326
7429417,3872.2542159488744
7490803,3597.053644861008
7479712,5369.524982705511
7505866,2181.6353039326827
7441723,1944.5814612116817
7445857,2652.33541278872
7432411,4408.498054602984
7495618,3390.8610088089067
7491205,7441.658001416763
7463587,1879.975574537629
7464766,4128.543833768399
7510696,2635.8246627312087
7476250,3465.5514276081085
7429258,1470.0858344965616
7481980,1127.1652189603114
7437793,3234.991612528646
7491691,2546.665988832696
7431544,2565.10542720017
7430869,5613.832088334946
7493533,3908.1924628335673
7450318,2400.9248793556094
7436338,4754.352481355672
7475452,2350.287739068571
7472254,1812.7810172656627
7484395,3145.1400693213714
7454095,3737.802178021365
7495051,4276.328037635888
7433407,2598.769308219849
7483882,1942.5663224034663
7472614,2047.0738875582524
7454227,2631.547315541376
7495090,4288.01699867253
7461919,2048.163288624914
7514611,2700.488508649742
7441906,3654.345060382376
7484479,1910.2150713057117
7511641,4863.164354529563
7524268,2274.442865018996
7437511,3458.2916676768255
7435846,2890.392698018141
7521358,1780.1750936020037
7454965,2501.3606227639457
7496668,15229.355869417515
7450321,2395.447445749591
7449181,3045.1097535837653
7455925,2617.498484210629
7449874,2551.143018879171
7517239,1993.9589007055738
7439260,2430.7364808034604
7495072,2086.6895457611477
7469539,2678.865174779561
7457773,3459.426179139184
7461742,1909.0581179462667
7431043,1917.1242379184655
7435375,1831.0148986159977
7483195,2882.600130166489
7470727,2097.0402422168095
7509406,1511.754470731907
7447402,2465.55337367274
7477765,1952.6981197292678
7521538,2533.8315534798294
7520935,3662.0652885822965
7486417,2415.8611556765923
7431961,2257.2460873421787
7453123,2776.3553235977183
7513069,1729.6500249653245
7510705,2646.30331769813
7517389,3392.9203485747266
7498852,4355.333372580473
7482625,2506.872748137802
7491373,2656.705691181619
7492234,4763.125145287091
7490362,2675.7208533938997
7484377,2816.2685310950565
7495729,2931.8276621155096
7429174,2687.6763935494496
7478503,3505.5496619404435
7465477,1365.1667358521295
7438216,2339.215892897179
7474279,7254.144738342958
7431244,2646.3249370332564
7462531,6181.982314069733
7485499,3417.749369752028
7480960,1899.7262569738957
7463584,4392.068469803044
7518280,3324.9921356023196
7462165,1854.3513965767995
7485103,3403.10118360884
7453735,2334.8669386540737
7475206,2068.1711884557812
7483141,2257.007441797044
7490623,2314.1354408262546
7465708,2269.115465050567
7464019,2183.0204581949292
7466620,3935.096158160441
7525567,3602.8383176791226
7478245,3379.3870886748173
7510474,1989.6065560785075
7453762,2220.8922963297273
7513057,1547.274953218769
7456996,4187.513490851821
7484644,2221.4400939328466
7465381,2871.820386552149
7467373,2626.871423540048
7483003,1969.9123838586202
7500601,3467.9300480420934
7482259,2848.337803407886
7483159,5980.391781097855
7478539,1911.6462435912626
7443886,3166.47450703051
7431037,1138.1244813037054
7501825,2113.7695994152587
7484383,2612.8029560155255
7438777,2025.2090907435863
7522885,2872.0442755987374
7434523,2340.2902948799106
7522174,2180.3287197072596
7491952,5643.0013790413805
7456825,3704.8860227958517
7470232,2563.803264055467
7506949,4407.000452299401
7457344,5978.575597432235
7500970,4786.149496047325
7494541,2861.543669608797
7503529,1868.7887180570197
7501516,2197.0074852489593
7443847,3404.324400122214
7504567,5379.215240572167
7509160,1355.4401431197273
7479787,1997.6545974283304
7462234,3263.760755472608
7448005,4920.104486697861
7479469,4352.435091803694
7486423,2498.0373783640994
7510423,3150.498504940905
7483285,3078.6950895512914
7521928,3832.825619549682
7518400,2433.354509124007
7502671,2478.228190807481
7487875,2263.572722226814
7505332,3159.7933849487767
7443985,3144.419847498494
7525774,2352.5784237770804
7465072,4815.510405144595
7511860,3893.93784841617
7510459,1849.0923796352897
7457380,2889.141953182271
7450813,1891.9466238944199
7469848,3543.3215323918675
7472542,2975.0599422665136
7497859,2711.951456065289
7512139,8999.37488106757
7474987,2315.688448865065
7455826,1595.2276582501424
7456957,2161.559948027793
7473631,2667.5307063000428
7492438,2412.9133200532438
7438219,2810.161749491095
7431685,4205.319239275876
7483927,3864.6568652679102
7482145,1908.1336868549247
7464847,3291.0243566100576
7467430,3766.1718345514723
7477744,3277.829478660442
7464673,14964.437107277592
7460932,2286.940512161346
7455985,1929.93777547651
7513000,2412.458806699745
7498723,2191.465767292582
7459582,3696.453059968114
7466653,2399.9545137974355
7473607,2531.3510118345616
7519606,3587.9117213182653
7481377,3229.2497480976976
7431463,2359.075467552162
7445587,1678.9493331974106
7442134,3896.4126502412573
7518013,3273.995304846421
7482025,2363.177579613127
7462813,1389.4548844058818
7467247,2900.0969787987087
7457011,3430.1885109340665
7464547,3816.823470847681
7506769,3943.517288317012
7517386,3379.1302634488943
7502689,3025.9165001786373
7465441,3985.291424913813
7493404,3704.0575399443132
7497694,3968.4249699669194
7509568,1419.7097112072888
7471510,2818.580215547328
7445854,2140.456898282237
7494796,2260.8059778382635
7437994,3486.537025875293
7450609,2989.581572571681
7486267,4140.741660903596
7510153,2120.0528971435356
7502038,2109.0521561323767
7467094,3828.687606089083
7437229,3091.3493916784023
7514203,1806.7205963804438
7446901,1774.543813120655
7466893,4382.742794516056
7456342,4304.483307132061
7486801,3119.380915240945
7506916,2712.8859284938603
7442215,5523.2772214194865
7440868,2821.1089883297473
7515178,7446.07494785499
7483621,3796.5371242699302
7514578,2491.0417857602934
7502446,2632.32332773898
7451995,1966.6008596054617
7447285,2379.6338223707353
7495015,2426.4411328710294
7518631,2079.633518499642
7476442,2566.148209278296
7469572,4278.352722469629
7451230,2044.127020038689
7489279,2667.7169256347934
7513108,2002.39418073296
7433668,2131.254919146466
7451956,2387.1002423252
7475107,2044.160059497888
7446811,4245.241368932367
7516117,3518.878991162322
7518820,2941.51536085894
7438684,7277.6019133652935
7483327,2831.3122805014555
7466005,2027.347949624081
7435339,3352.334043486015
7437013,2917.063603006084
7451191,7578.586289556992
7471774,4059.9881701380064
7439044,4931.280478369754
7512625,3052.0845553049603
7485943,2722.8937743090078
7523248,4532.770137134954
7500229,1455.6642323197234
7500739,2633.5375914210586
7514761,4952.801583738449
7483363,4647.055680922773
7439683,3208.9766410692623
7505323,3576.671933023985
7464757,3033.0493796365836
7510219,3519.5429420170603
7511812,1764.7808957258248
7445182,1697.1764159990316
7449931,1341.3723566896024
7453216,2481.9459020215786
7497580,3029.160560710129
7488331,2237.265375064624
7464217,2264.9887825807973
7437187,3066.077576972456
7524343,1800.3750896450485
7430311,7431.081246303679
7475704,3894.8276084888184
7495531,1616.658992270616
7445446,3304.202503778685
7466968,6219.999808763594
7482874,2770.613834280502
7523158,2757.8857620685826
7445167,4841.487140257092
7466572,1928.5846811505464
7446427,3012.1366527328323
7469695,1669.9215218488766
7509220,5607.188398478103
7473697,1819.8152794891048
7437958,3217.3749491487233
7513429,4995.119322174171
7440802,2593.7052093603
7461127,3832.825619549682
7429555,874.3332433925649
7518394,2237.6385994795296
7475695,2424.065947603761
7508416,3552.8197342848066
7428703,2602.8379228605545
7481110,2168.0836175698196
7495096,3199.2524213046727
7502551,1690.743262274895
7465438,3985.291424913813
7469458,2537.005216026917
7444450,2536.11312900574
7431652,2835.459091643637
7430872,2453.3783589684726
7466200,4128.274070568021
7473145,1865.6206256586488
7441375,1625.967536540203
7500955,2234.013061102772
7439575,5310.152461900518
7449394,2624.678195900107
7482328,1890.7924499875028
7437115,6810.480243377074
7468804,2785.4089849523175
7515739,2094.899440316979
7483495,2485.6748687742697
7498804,2045.6065657919357
7517179,1996.7038139705196
7458169,2309.2557213888285
7436305,3317.948546689125
7430611,5269.042998369046
7522369,2825.0860837880527
7463638,9533.514678217163
7515022,2042.1172357028572
7456927,2858.7003676654335
7508488,3161.198773233928
7504684,2739.486507047828
7473562,2360.314019634846
7433215,4266.920048797761
7514143,3612.2300153815254
7508371,1898.9825693829994
7474774,2917.3837426322543
7449346,2438.533604938593
7457917,2130.2725094780976
7514836,5016.522858732741
7525597,3024.2681479112125
7447171,3208.625724980481
7443286,4787.643453142106
7512910,2058.5507947318088
7503424,4153.71898636561
7477984,3572.773010618206
7449361,2839.9755632823003
7440355,1838.13387972363
7475218,4246.6558288478045
7474549,2656.5433479887297
7472083,2831.5886225375752
7440322,2940.4440703999862
7513768,2674.902924042614
7477543,5756.602274494585
7492906,3536.262610803734
7520047,10145.920692341888
7497886,3204.8940936736008
7521091,4246.669098440888
7502230,1930.9418083916864
7483222,2791.318806932694
7445098,5008.130388113994
7448416,5389.682426362757
7511608,3985.291424913813
7457296,2191.7723801778166
7488793,2124.0273818780674
7525276,2002.3327982922854
7454878,2878.0568933432073
7508983,2627.4625682341193
7524847,2688.193256973644
7499848,3410.711857248597
7464802,2784.8746568520546
7459588,3072.026767973337
7499431,3357.766730994987
7447831,3445.0467673182934
7477045,3723.8593545324834
7462696,2605.1139035421656
7506775,3789.176571655415
7519693,3091.856609862403
7522114,7188.5266138364395
7431787,2558.652489994953
7506604,6800.323954719095
7451101,2635.6073048460808
7453510,2648.474991490047
7463353,2310.0560482466353
7446400,1430.7363351963736
7506664,3456.3827824359882
7494439,2610.229569903375
7453312,6132.781840956381
7526140,2281.08235887523
7452541,4046.038466218684
7513006,10271.45103851502
7485919,2814.135367554197
7511632,3985.291424913813
7490908,3866.709904297576
7471507,5646.744892405577
7523752,2053.578393910456
7441912,3167.1691523424274
7445944,3172.911616502926
7460767,1683.3104131786667
7446259,3145.6059134785896
7462783,2612.41620676049
7505563,7226.996388528949
7496194,2221.505163494476
7433260,1227.5533885501509
7441807,4392.1933383658015
7520488,3789.1120589063194
7439983,3107.309157478889
7512100,3211.721995687973
7495222,3674.5885374263275
7498003,3522.6720171066772
7451845,4332.938345125603
7471072,5739.9672265496865
7503238,1893.079000206749
7498453,8974.93072009727
7442662,5503.591933570259
7493803,3716.7961110265433
7464232,5349.995529011221
7474831,4692.612224704239
7462066,2270.3491016181433
7489261,2562.7516475009343
7510816,3224.94328889077
7483483,4352.037113201955
7472671,2953.474704200438
7466995,3013.839556763701
7439440,3352.8794439430567
7432444,3619.823342955123
7438087,4206.704574182249
7439527,2697.115387818633
7477960,2610.033754458418
7466287,2581.2507020151497
7455385,2213.0764608410486
7503409,3409.8187247646038
7503643,6171.580898897249
7508503,3000.5585049337674
7478074,7088.810316816477
7490719,1874.5421958700977
7470130,1892.0407268980314
7438789,5613.460109379516
7519465,5582.193368224195
7428838,7114.238323576194
7457467,2648.21191022985
7481725,3132.4612846559367
7438504,2416.3328420684134
7444402,2954.287364136914
7523311,2296.441985493004
7480519,21391.20219859702
7496269,5918.035265045459
7503739,4314.3074650753515
7448575,4295.888230143192
7457041,2995.234405563338
7499338,1785.812048581575
7506631,3728.00487107424
7501480,2750.5948392847445
7480441,3423.5881360663966
7517593,5849.012018027025
7453675,3221.366264324969
7458598,3892.161210605926
7479466,2774.9205613356517
7464676,3578.994884278428
7459033,2661.3184981047775
7476415,1563.7367735775351
7442380,2497.5818235084657
7486471,2144.992470028718
7479439,4018.710054973018
7478413,3026.8817043677154
7498450,4544.787492582505
7474810,2259.980607543249
7442872,2305.8384758073303
7477381,1899.7008003906637
7501600,3083.992391258259
7463785,12283.849300030886
7518928,1745.6619819194398
7454350,6657.018374900619
7467697,4360.5436914685015
7518529,4016.7691924951173
7428499,3072.8686376094834
7441162,1703.096319621144
7523704,2024.66063399537
7498759,2736.749185133797
7488235,2047.915482334686
7444399,3194.426378317733
7477822,2150.528740393514
7508038,3144.026498611437
7507933,7054.029122921239
7460218,1546.2490258884359
7490725,4663.225506004609
7499452,1657.5004978771835
7487488,2436.681516980797
7475797,3520.9252284731806
7516921,5808.362789218933
7461520,4045.8802819944167
7503865,2369.92658003041
7497145,2102.5862037004576
7446010,2237.5911580384877
7469680,2149.201531621849
7496665,9906.905232371424
7433905,3851.8705337469264
7505764,2212.606669264816
7519312,1957.6329357588345
7526290,2254.8483455131627
7496812,2714.0890993435437
7481740,2779.5952218686507
7506526,2276.478567313853
7521166,1868.9871038525914
7431580,13231.665646038118
7456318,1809.4037835469144
7483306,1571.1346813386106
7485490,4267.415045839075
7500802,3694.928642684447
7443355,2092.1356399676056
7515619,4908.900037981267
7516924,2371.590435870431
7490779,3830.807261801193
7441486,1996.758535057983
7466341,2769.7032776281358
7497121,2658.043201446624
7449520,2728.3055641667775
7453027,2070.235911730417
7458331,2913.274873161457
7500493,2299.4367045226622
7502881,3182.616604035619
7505338,4150.863265580211
7437982,2233.651116265536
7483672,2282.2566345602468
7495252,2669.141089646211
7434496,2613.481292441001
7445347,2100.2135411863032
7495363,6179.416306281146
7428859,4361.973591406598
7522444,1982.4976451032546
7459801,3648.9874205855576
7513042,2332.3738092283907
7518043,3473.7339839412
7523320,2090.781974774184
7525888,2505.253581607144
7509100,2956.8222429494454
7449073,3885.5752940448942
7444318,1388.379421124605
7437835,3294.585131672787
7459954,3341.8504819128607
7430917,3924.5539187054287
7476889,2196.227682205205
7495708,2506.874537465334
7495867,1796.1581308922737
7510732,3027.1684277822114
7481932,1976.4020873748298
7453555,3134.412159805126
7481359,2458.274484681432
7496416,3627.0784009016384
7519567,2156.674943184931
7503934,4081.8480071643257
7508674,2337.9687478414203
7521865,2926.088891206964
7511566,4863.164354529563
7441129,3239.760325459628
7477816,2716.359213841981
7475971,2871.1139583136255
7489795,2370.529042141676
7473766,2843.0422031990265
7475779,2351.177314302246
7470277,36646.190899283625
7473259,3168.357958607325
7516006,3086.7147463734264
7512058,2492.9281049521373
7505590,2233.6206688129046
7454356,3225.853136887391
7475116,2786.2138951757593
7447774,3853.8868256688097
7458388,1840.655160451297
7456459,3018.3894356527667
7449115,2754.872745921256
7437643,2173.1216565450522
7464325,4152.430055364459
7471852,3315.206058750619
7500250,43412.07939560806
7506415,2964.280621435665
7493827,2041.1105497282565
7433473,1540.1229967930901
7444408,3670.1443984311477
7441642,4413.663443966326
7498249,8961.147707023332
7499395,2909.9180872391803
7468408,3970.186125187451
7430188,1942.8448450977166
7517479,2476.721100256001
7454536,4898.118900359934
7484284,2070.6016508180583
7458835,2084.7468898195416
7350481,3222.444674572232
7516471,5464.404661930392
7467691,2225.150257743067
7440388,3132.0545814828993
7472059,2971.512877196336
7480810,2146.8770602969157
7483021,2473.8302860314266
7449385,2557.815752527213
7481431,2078.335180333848
7506361,2061.572524118021
7496215,2409.657317376852
7465390,5152.7009707488205
7450675,3069.1565959759155
7453297,2257.0270857932583
7524022,3069.992030014515
7484392,2863.131289403507
7438510,2886.3213004685854
7482313,2457.451108017228
7453474,1520.7170538005835
7440943,5568.114029690574
7503829,1877.1262312511212
7458280,3752.3464289107123
7438411,1919.1717200075307
7461412,1179.9351200459228
7437634,5830.324869403566
7443097,3417.749369752028
7466269,2029.7567397352366
7451854,4491.019514241342
7518862,3328.911449212228
7452604,4493.277967195393
7470883,4848.732524228002
7510495,3182.5062681899026
7485454,17300.662958261422
7496509,1950.8891726540721
7464460,3505.9971212985915
7441720,2858.0981535733877
7467292,3944.3823011495924
7454308,2911.776967535149
7474393,1578.0864945519565
7432672,19164.802941587623
7462552,3161.2333937740373
7473736,2981.4000027499724
7464763,4368.194929979663
7489822,2095.631939434556
7469194,3477.743494525108
7465162,3509.66093366823
7483513,2506.804327784591
7472086,3118.4138013467596
7504150,2274.792645865783
7455355,3425.1804231353026
7518904,2558.728862442603
7474354,2647.005456463559
7466524,3172.226447638333
7523452,3146.224952579332
7481356,2110.082811167084
7469857,2169.5667114625107
7519753,2353.5379326142706
7437199,2853.018413505475
7507393,3482.063142148954
7430455,2562.7516475009343
7524517,3156.586127434035
7488694,2178.383145444453
7464034,3802.8389926472137
7457227,2077.3485832567117
7449757,5493.8417688022555
7498591,2626.5577493236297
7461859,1546.1699752837
7438858,5247.753399317747
7508347,4329.0264408377
7491664,2281.7290983258895
7443535,2176.28402744918
7462660,4683.291979327228
7517137,2490.538361293041
7476301,2731.637642970563
7459576,5980.391781097855
7480249,2606.741725424634
7471309,2964.0581950957853
7452322,2396.9188450431056
7500451,1811.5605356627823
7477702,2648.5171199202737
7437103,6431.486263409574
7461793,1478.0634159475153
7461973,3832.825619549682
7473946,2842.3603925732823
7457638,3487.4273170356587
7452988,1929.6030840042345
7510435,2075.797301219288
7454023,3508.426312312115
7430482,2601.28436155183
7433830,8761.396480495294
7509817,2739.2722962611056
7488412,2253.340415959349
7429165,1961.2068673756216
7445374,5862.23855923394
7477567,8121.995508457823
7476448,2495.127302956416
7439155,4446.621634995946
7498534,2215.122476503286
7479376,3004.959487450546
7439365,3372.7408314755
7489600,3097.778265079293
7478236,2400.4970401841792
7495507,5316.628531513976
7467133,4876.095500455355
7486840,2358.545169172536
7466107,8658.817200430927
7518310,5699.454147689273
7500763,2694.6964099856377
7430761,3730.729765541757
7452124,3599.379812148966
7462585,1945.240016505771
7503148,4600.519597134657
7460089,3998.8941902694733
7442890,2439.4791433634387
7525273,1576.3953818447453
7492477,3458.6639113597194
7500736,2656.8287674654753
7429774,3619.823342955123
7438981,1939.0537112464842
7430524,5434.299467216833
7505020,2456.9555175310825
7519135,1499.066208670291
7510651,3675.280270782099
7508209,2180.213398933375
7512340,3489.4220936358224
7432519,4797.603353363692
7507249,5877.368026008986
7497040,2028.353384985632
7468810,3764.7021517154044
7507963,9396.164352890404
7511710,5891.595081128385
7468063,4108.666835216133
7516000,3575.4284569583087
7446418,2048.7503326747615
7433368,3866.730358333322
7488967,8273.300606757115
7518298,1997.278195178741
7512421,3734.8025933226727
7501165,2197.9739651791742
7478461,2995.0486927011434
7440214,3325.4746721270612
7428607,2434.768823037144
7515514,3244.6049832009817
7477366,3116.025136098273
7523155,2398.629039271767
7463722,7602.303523034847
7431460,2712.85288632342
7501300,2367.664980075683
7438918,2091.1211113735676
7485178,4368.23897105407
7459189,2766.8724154964593
7457548,1857.1977629978487
7450444,2267.560984347908
7512859,3538.200425560914
7453738,4789.625065761966
7446490,1767.3313717688873
7470256,3730.3440007492263
7471183,7893.773914599159
7444204,3684.217528191906
7467379,3190.9442495772164
7497883,2310.0560482466353
7475236,2063.279204994443
7449064,3694.0324207022127
7511635,4893.8346935255
7478371,3508.007409800735
7491925,1972.5878284849694
7432429,1986.9587758260495
7452577,4736.147862658356
7456390,1642.5572952531109
7504138,3701.1409917901387
7454746,2647.2828163952954
7511653,4893.8346935255
7489027,3045.6007450370766
7520782,2671.508161766918
7523755,2622.0363792370667
7499398,2591.1182475090754
7429012,3768.5625864612125
7482262,6160.44579779418
7506286,3647.083335580011
7458571,2068.7570203679365
7466218,4600.5980067235505
7449880,3446.0766809274023
7504501,4593.971388573161
7494826,2249.6486638584465
7506739,3378.021419499605
7444438,3430.6340433753476
7459129,2788.675919633397
7521409,5018.534489019335
7443124,2479.422490960977
7503679,3323.936668352489
7490011,2958.404383607919
7526119,4059.9881701380064
7514095,2553.9982461977193
7513894,3075.431535235465
7515091,3377.0730437872353
7430551,4112.004226184674
7524220,2613.5369332937394
7469272,6252.487186641187
7441228,3222.7818388760443
7464343,3398.612080834425
7484917,4592.842745342517
7442770,3115.5194835239877
7526215,4291.889040589141
7430941,3724.056757763639
7434982,3670.1443984311477
7428850,4792.263677654445
7482859,4821.589152566371
7506589,4223.016435081428
7449916,4371.956041127997
7500211,3349.5209670231734
7505629,2438.933805174929
7460293,2124.5560619074017
7491523,4144.293896949181
7479355,2507.4098650067
7518535,2381.2085136063015
7487806,2811.782651533198
7493788,4056.8423563585407
7515712,1601.2127705658804
7502161,3050.953353037464
7484005,2081.845440638826
7497322,2186.661729415426
7485892,2346.409605682898
7468447,4285.0205535383475
7439752,3055.7457354940725
7437886,3747.814173145949
7438171,3119.0311105956466
7492453,4244.194228819206
7477321,2936.3824548821667
7504411,2328.3454320403957
7429786,3726.1831310662224
