rental_id,rent
7455172,2404.0
7428247,4294.5
7429606,7674.5
7499368,2934.0
7485442,3947.466666666667
7449307,2802.4
7495336,1704.4
7489342,3248.333333333333
7506037,2890.0
7441156,3209.166666666667
7469758,2335.0
7525351,2312.5
7454731,4333.3
7480498,2199.4
7513975,2142.5
7456432,2618.6
7468624,3760.25
7500886,1663.9
7517695,2054.025
7436128,1650.0
7442881,2352.5
7464016,1985.0
7436413,9967.4
7497094,2599.3
7524859,7033.091666666665
7466182,2343.9
7517596,4892.0
7431175,2372.733333333333
7428631,3338.0
7429102,7154.4
7459060,6130.3
7505986,4145.0
7460566,2454.6
7525252,2152.5
7430389,2996.4
7477387,2826.3
7454431,4063.5
7523605,1770.0
7431205,1745.0
7497907,2647.9
7519738,8096.5
7481059,1996.9
7465300,3723.1
7521154,3009.8
7480990,2173.3
7469551,1819.0
7484389,2736.19
7485268,1657.5
7490743,15649.5
7480630,11238.5
7505626,3771.6
7477417,3509.5
7486360,2249.5
7501990,3478.0
7444468,1932.5
7473592,5496.166666666667
7444156,2721.1
7514584,1797.525
7500697,2344.8066666666664
7482568,2164.5
7511554,4757.857916666666
7459579,5390.333333333333
7440304,7102.5
7489840,2755.0
7467715,2849.4
7481275,3009.4
7451527,2039.9
7434337,3426.1
7446280,3166.5
7432927,2429.4
7520536,3212.0
7489237,3013.45
7430860,4741.5
7484665,3494.2
7463815,7817.4
7515901,4162.5
7468609,20899.0
7484875,1615.0
7466260,3713.5
7506643,3314.5
7511620,4988.7427777777775
7481272,2456.5
7491985,1949.9
7433899,4850.0
7496254,2252.8
7504741,2500.0
7463818,3207.0
7492828,2945.4
7523680,5727.5
7480429,2460.5
7496350,6364.7
7526059,3814.5
7430443,2288.4
7438393,2338.7
7464805,18999.0
7437700,3677.2
7519870,4454.1
7472683,2176.5
7438453,3540.0
7465738,3185.0
7521610,2754.4666666666662
7451200,2121.666666666667
7476145,3250.0
7430365,3525.0
7501573,9585.0
7516123,4233.766666666666
7487263,2783.1
7510885,2500.0
7523347,2612.4
7501813,1983.2
7506715,1682.5
7434343,2216.8166666666666
7469653,2007.0
7443052,3928.8
7506202,3326.5
7430794,3515.7333333333327
7491883,4757.955555555555
7453213,1686.2
7430731,3059.0
7451905,3358.525
7490137,2917.1
7521421,2925.1
7488496,3052.5
7481809,6058.5
7448449,3283.9
7465618,3333.2
7512412,2224.6
7524505,2587.0
7495768,2847.5
7453684,7562.5
7469908,4133.2
7469104,3979.4
7443169,4652.2
7488802,9296.6
7444357,2379.7
7506523,4959.1
7455640,2272.3333333333335
7459246,4426.525
7441621,2814.0
7491427,4619.5
7448578,2497.8
7491358,2685.5
7445896,3810.4
7483549,11991.5
7485187,2302.2
7434931,2330.0
7508467,2795.3
7458007,3263.85
7518313,2044.5
7466752,2769.0
7447399,2309.0666666666666
7486099,3220.0
7467226,3690.0
7441057,2302.0
7479199,2708.8
7432009,21005.3
7449097,2669.5
7503670,2957.4
7506463,2838.0
7506022,3072.0
7462528,3694.2166666666662
7523482,2724.4
7479346,2455.0
7451539,12410.0
7504639,3018.0666666666666
7453471,2758.9
7516201,4484.5
7511563,4988.7427777777775
7516087,4138.9
7438609,1884.9
7509514,2768.0
7457035,1772.0
7502713,4126.7
7436626,2549.4
7451545,3887.3666666666672
7512487,4670.0
7455064,3199.5
7503673,3020.4666666666667
7437424,5441.2
7503118,2440.3
7455013,1777.1666666666665
7453801,2000.0
7467190,1821.4
7489513,2334.7
7481515,3064.9
7504852,2144.9
7503688,3822.7
7471930,2898.0
7492540,4178.4
7446763,3672.0
7451242,4129.4
7440916,5376.66
7499485,2214.9
7498807,2784.4
7488217,3092.95
7450612,3715.5
7505485,3470.8
7441717,3969.0
7447960,5546.3
7446898,3970.0
7509763,4476.05
7506418,2122.1
7481398,1985.0
7494310,5458.833333333334
7428484,2991.0
7485229,2623.0
7492177,5354.25
7434235,4336.0
7481242,3142.266666666667
7465231,6099.5
7455649,5257.25
7430899,4409.225
7499911,3095.8
7495720,1874.3
7462798,1627.5
7468360,2301.8
7453732,1787.4
7505185,2220.9
7492786,2982.1
7495537,1837.5
7475926,2820.0
7482049,3682.4
7458076,2843.9
7518433,2438.0
7463215,3045.9
7495039,2798.5
7442767,2250.1
7503790,3515.0
7462387,1789.86
7506670,6681.4
7483903,1887.5
7440307,5208.4
7499572,2649.5
7438501,3001.7
7435969,6324.4
7451860,3656.0
7487680,2223.6666666666665
7475611,5692.7
7513045,1642.5
7458271,2284.9
7507129,3132.98
7487587,5623.716666666666
7517776,2344.2
7520698,1794.9
7482925,2609.3
7450108,3355.87261904762
7495330,1557.5
7482664,3329.0
7495843,1761.4
7484461,2426.666666666667
7525231,2999.15
7466548,3204.0
7524079,2926.6666666666665
7485391,1940.0
7489366,2418.5
7483321,3112.0
7438264,2939.9
7505830,3941.9
7444573,2379.1
7438693,2414.0
7441861,1886.7
7431412,3245.6
7476130,3211.9
7505080,2445.7
7459855,3904.375
7490368,4554.5
7441873,3175.016666666667
7461049,15500.0
7436494,2386.5
7451128,4567.1
7494022,3692.0
7494850,2419.0
7469671,3174.9
7503325,3391.1
7490560,3009.5
7506628,3019.5833333333335
7524448,2068.4
7458874,2844.4
7503196,3590.3
7441354,4992.4
7441531,6416.5
7474801,2450.625
7431943,2281.3
7479529,3790.416666666667
7442212,3078.1
7465861,2469.1
7469461,3044.166666666667
7450090,3133.733333333333
7463833,4221.1
7516711,4197.0
7474546,2305.0
7518256,2845.0
7432630,2261.5
7465411,2934.8
7453057,2439.666666666667
7437649,3298.8199999999997
7437931,3232.4
7298476,2356.7
7466725,1977.625
7431604,4239.4
7478692,2119.4
7494874,12182.5
7482454,3899.1
7475650,12038.5
7470991,2088.8
7431661,4220.0
7480114,2184.5
7485472,6110.5
7430785,3456.0
7516417,3557.1
7483036,3202.1
7518025,1635.0
7467679,3069.366666666667
7511302,3168.3
7495759,3355.125
7438309,3661.066666666667
7501108,2189.5
7466134,2357.4
7446985,3318.5
7508881,3504.5
7463566,1876.5
7445395,2253.4
7460221,4102.4
7509889,3549.0
7456264,5857.6
7437478,2804.0
7520158,3813.4
7461613,4038.0
7502317,2414.7
7437094,1937.5
7484572,5943.5
7449859,2089.5
7502923,2996.4
7445047,1492.3
7478701,4763.506666666666
7471828,1800.4
7508383,2654.41
7488553,2994.0
7457866,2032.5
7443562,1930.625
7508233,2220.55
7432651,2278.25
7437823,3599.4
7481053,2569.48
7488424,4826.3
7494367,3572.8
7510942,1643.4
7472830,3549.4
7489654,2618.5
7479892,13807.8
7496686,3203.9
7464052,3663.2
7431970,2976.9
7474489,4882.9800000000005
7431262,2172.5
7482400,4447.5
7443913,3328.2333333333336
7454446,2770.55
7524568,3064.85
7488040,3029.0
7441543,2049.9
7510087,1812.0
7431532,2394.0
7447099,2736.0666666666666
7500835,2314.8
7497013,15569.5
7502644,2880.0
7502803,1929.0
7497628,2651.25
7509799,2558.1428571428573
7490476,6917.2
7453006,4863.8
7474171,3380.5
7520497,2580.5
7431895,9297.1
7465762,3272.0
7472821,2799.3
7461832,1338.9
7492915,2664.9
7431832,5134.05
7460629,3017.0
7437616,2451.2
7517854,4364.8
7498297,1760.0
7524616,5578.0
7483798,3922.325
7487173,2150.0
7457623,4100.0
7467712,3430.7666666666664
7524154,4719.5
7464856,3281.9
7450003,2585.5
7459888,3830.3
7513705,1995.1
7483189,3347.5
7450831,2468.725
7488343,2054.0
7513033,1929.5
7443775,2772.6
7465807,3405.3
7459699,4779.2
7488766,2913.15
7499272,2807.3
7512205,3400.0
7511704,2299.0
7475419,3053.5
7430659,5656.6
7488436,2959.5
7455118,3056.4
7508413,2325.4
7488712,3295.4
7513663,2369.05
7451935,4021.8
7450066,2322.4
7487524,1517.2
7470241,2319.9
7489987,2294.2
7508275,3533.5
7435963,4791.8
7464331,1621.5
7452970,3680.6
7435009,1854.5
7455208,3008.0
7503340,4934.2
7489150,2077.9
7517791,2360.0
7454344,4268.8
7436206,3151.425
7455316,2319.0
7496965,4380.0
7484992,1923.4345238095236
7525333,2559.4
7526398,5800.0
7494220,2241.5
7454044,1884.9
7448725,1897.75
7469815,2159.0
7487419,3650.0
7499857,1411.9
7433902,6655.5
7449094,6029.4
7481782,2924.5
7433338,1441.0
7505899,3379.5
7491745,2734.8
7456171,3965.0
7464358,3961.4
7511203,3550.0
7453843,1530.5
7457971,1854.0
7460386,2669.55
7434454,3866.2
7526455,2587.2333333333336
7434997,1916.0
7463929,1875.0
7469284,2164.7
7514968,2794.5
7502809,3955.0
7448119,3059.5
7506568,3750.6
7513207,3972.0
7443994,2575.0
7503154,2720.0
7502134,2186.9
7429066,4472.0
7517113,19529.4
7525606,4342.0
7503826,3338.2
7481380,2851.8
7514311,1697.4
7511095,4361.8
7494559,2487.0
7479478,3458.2
7460905,2799.5
7490032,2399.4900000000002
7446121,6443.4
7517851,2790.4
7489849,5984.0
7517920,11617.0
7469107,3637.166666666667
7488700,1857.5
7470010,2780.7333333333336
7508464,2447.4
7436320,3002.9
7462516,5490.65
7519483,2560.0
7474372,2726.0
7509484,6032.0
7449409,2506.2
7479307,2602.9266666666667
7512970,2792.7
7455718,3753.3
7495477,2330.0
7444066,2165.5
7432948,3215.0
7473829,3204.1
7507822,3046.5
7506841,1919.5
7464010,3215.666666666667
7510516,1591.0
7502878,3870.9
7430344,3257.5
7451071,2333.6
7495351,3992.5
7473205,2472.5
7456828,3932.0
7525948,1619.0
7434664,2899.7
7458628,2706.3
7442302,2696.7
7437409,2727.5
7509910,4579.0
7464316,3260.0
7476328,4272.5
7498618,3320.0
7477681,2659.3333333333335
7447999,4169.5
7488613,5852.8
7464937,2951.9
7442950,3495.0
7526164,4342.7
7460059,2976.4
7481872,1663.6
7451911,3214.4928571428572
7431586,2802.5
7466263,6886.55
7437430,5845.4
7428493,3456.9
7469716,2843.4
7475278,3460.0
7500706,3018.8
7471621,4308.5
7514326,5809.4
7436317,3422.6
7473850,4282.5
7448644,2943.6
7471735,3255.0733333333333
7480759,3304.0
7499509,2908.3
7457200,5387.9
7489336,6324.4
7433680,3438.0
7514923,2070.0
7443076,3499.3
7446193,3590.0
7496026,2267.0
7501915,5009.7
7493797,3982.5
7460512,2838.0
7495612,3871.7
7439284,3170.0
7511656,4757.857916666666
7439332,2403.9
7459297,1821.4
7487509,2923.8833333333337
7503007,2864.0
7508722,2334.5
7487200,3486.0
7439572,6175.7
7490041,3132.0
7484677,2089.5
7464898,1995.0
7468753,1895.4
7466311,1900.9
7451239,3095.0
7514272,2149.5
7474990,1580.0
7492450,1797.0
7439191,2714.4
7479742,1833.8
7428667,3210.833333333333
7456336,2634.3
7436776,2855.0
7525033,2525.0
7451392,2450.625
7494196,2564.0
7501267,3602.0
7479151,2157.3
7481236,2989.1666666666665
7493104,1989.5
7480957,2340.8
7483960,2023.9
7439215,1959.5
7506133,4698.65
7511851,2794.275
7470196,2672.5
7479850,1510.0
7521985,7598.85
7472722,3552.1333333333328
7428790,6117.833333333333
7454113,4966.0
7437301,2513.5
7428718,3195.0
7447792,11677.5
7505071,3707.0
7436692,1664.5
7473661,2574.9
7507096,2450.625
7449217,3455.7
7457209,1559.0
7477675,2218.75
7461907,1751.4
7471456,7163.7
7514680,3595.1166666666663
7460131,6774.5
7438990,2181.4
7481143,3384.3
7517230,4639.0
7522882,2038.9
7494493,2639.6
7436539,2450.5
7458742,3173.1
7495975,1657.5
7471558,6180.0
7490278,2461.4
7509847,4959.5
7444282,3707.0
7472158,3910.0
7517383,2254.4333333333334
7439446,2247.9
7505236,2145.0
7515946,2605.32
7490518,2185.0
7498633,6125.7
7492513,3992.5
7504414,2908.6666666666665
7517992,2714.4
7460782,1723.05
7483453,4486.1
7456657,1896.9
7444918,2293.65
7454584,1816.4
7498222,2013.5
7469065,2214.7
7492093,2356.3650000000002
7437673,2753.05
7494295,2117.0
7466065,3891.2
7434916,3484.0
7495621,9604.5
7455538,2032.5
7458337,3023.2
7503040,2365.5
7483762,4222.0
7514833,2889.4
7525966,2249.8
7516093,1832.0
7483975,3014.05
7509619,4027.4
7481215,3760.75
7466656,1944.0
7511098,2429.6
7461190,3831.0
7450963,4369.9
7526080,3245.666666666667
7469845,5197.4
7490203,3454.3
7438792,4426.525
7497367,2392.9
7512196,3553.0
7497751,3167.483333333333
7449499,2241.4
7464883,7007.5
7458550,3126.5
7474684,2435.0
7495996,2319.8
7468909,4262.1
7444867,2471.9
7504729,2809.8
7460506,3032.8
7429426,3314.0
7443919,6404.5
7502026,1679.5
7454080,2393.9285714285716
7507282,5006.8
7469314,2412.4
7457614,2408.4
7508032,3925.5
7481227,1584.5
7508851,3311.8
7487347,4405.4
7456630,4199.6
7498663,3105.6
7480618,2744.166666666667
7429972,4619.9
7437943,15130.0
7490734,3708.2
7482613,2491.8
7500235,4976.3
7476610,1485.0
7439746,3333.7
7510735,2916.3
7519882,2712.5
7491223,2929.3166666666666
7512679,3411.0
7486942,1673.6
7484896,2300.5
7510123,3378.9
7455007,2254.3
7489768,1731.6
7525747,2571.5666666666666
7429015,2094.5
7430764,3460.0
7503412,4308.5
7500541,3356.35
7456339,2634.3
7435015,2714.0
7455166,6502.871666666667
7456543,4023.4
7441159,1654.5
7517794,2780.0
7485424,4127.8
7515094,2751.166666666667
7498522,2441.5
7459639,3591.0
7504315,4794.653333333334
7494760,2575.0
7430089,3428.0
7518544,2379.85
7467439,2150.0
7451143,1671.0
7432141,1999.9
7492378,4256.846666666666
7438795,4426.525
7513891,2989.8
7511347,1892.0
7430989,6315.0
7460971,5420.0
7520011,5144.5
7493224,2736.0666666666666
7511629,3863.4
7450531,2519.9
7479322,3134.9
7451179,3158.3
7522552,2149.9
7454362,2615.5
7511557,3863.4
7447354,2570.0
7457428,4850.0
7464889,3377.7
7432765,4125.85
7430854,4222.875
7452751,5187.0
7459078,5765.5
7512829,1632.7
7522702,3365.5
7463866,2860.5
7440331,3438.5
7498888,5316.35
7480627,3947.7
7515907,3241.5
7465435,3710.9
7506646,2303.166666666667
7470235,2280.0
7469488,3534.0
7430830,7172.375
7504717,1862.0
7469722,2189.1
7469332,2842.3
7517701,2065.5
7452355,2264.6
7503025,1906.75
7467328,3224.5
7479166,3174.2
7459486,4210.0
7429111,5639.6
7487824,6229.0
7463689,2698.7
7509754,3130.0
7501180,4360.216666666667
7503850,2014.5
7430470,1882.0
7510387,4269.4
7482457,2661.8
7439626,3214.3
7434409,2818.2
7461541,4833.0
7511614,3737.4
7483525,5247.9
7469944,3994.7666666666664
7511467,2885.333333333333
7508698,2650.0
7519993,3980.2
7478749,3536.7
7430686,3161.3
7430971,3206.7
7442158,3032.1666666666665
7450882,2600.0
7435054,1594.9
7442464,3118.9333333333334
7492996,3122.0
7432534,3995.15
7449877,2010.4666666666667
7460770,1624.5
7452097,2414.5
7435966,9444.8
7523701,3009.8
7465444,3768.0
7482493,4069.9
7492549,3839.2
7486486,3334.4
7495918,3454.8
7444276,3265.0
7449127,7134.9
7468873,4166.666666666667
7441117,3731.9666666666662
7495129,2839.2
7483741,2307.0
7430983,3441.613888888889
7445218,2322.9
7446415,2204.5
7438072,2511.2202380952376
7489114,3128.333333333333
7485181,2930.4
7518994,1849.2
7490344,2540.0
7478002,1802.8833333333337
7446625,25429.4
7470298,9070.0
7515052,2169.7799999999997
7512637,5125.6
7481593,3480.0
7481761,4905.0
7485370,3546.3
7521376,3249.7
7500277,2459.0666666666666
7476769,12822.2
7526038,3779.5
7438015,1870.0
7466764,2891.1666666666665
7437820,2271.1
7485433,18849.0
7506100,2934.5
7517542,1892.2
7499830,2787.5333333333338
7506787,2957.4
7438102,3042.4
7509658,6914.166666666667
7457230,2079.5
7457911,4066.3
7438486,2894.15
7454089,2802.0
7440022,3679.4
7475878,3782.5
7444441,2975.0
7442245,3147.0
7455523,1717.0
7466113,2270.0
7447282,2608.4
7480873,2780.3
7513309,2783.5
7520560,9545.0
7459207,1668.3
7452934,10605.5
7479442,2795.3
7479841,3323.7
7522423,1512.0
7495993,2784.3
7525783,10939.666666666666
7470685,4444.5
7495576,3977.333333333333
7519261,4658.5
7487095,10629.5
7525654,9362.5
7462306,2969.0
7500253,32500.0
7521418,7874.5
7522762,2409.9333333333334
7455154,3037.0
7493920,6064.0
7492216,3459.4
7481644,2020.5
7442209,5983.6
7524031,13765.2
7436758,3745.6
7501582,5476.725
7499233,2424.3
7511578,4988.7427777777775
7506409,2639.0
7513459,3727.0
7470706,2305.4
7477069,4259.5
7473055,1706.5
7494853,2359.5
7478425,2874.6
7443874,4217.6
7481113,5650.1
7446409,2625.0
7507483,4068.1
7494466,2963.9
7504384,4047.0
7469431,2417.9
7486495,2090.5
7482826,3924.4
7439845,4933.0
7453606,3687.825
7481317,9006.5
7463485,3671.2
7478449,3145.2
7471954,1691.0
7513714,3832.208333333333
7488667,2174.3
7442725,3097.5
7516819,2180.9
7446106,2001.4
7470688,2872.25
7500595,3258.3
7491649,2940.5
7514458,10741.2
7452808,1919.3333333333335
7475587,2512.0
7502350,2106.7
7495288,2500.0
7433377,1699.0
7499872,2272.5
7430935,3277.925
7499434,2679.9
7434697,5567.1
7521037,3460.0
7520626,2109.5
7508818,5389.75
7458823,2007.5
7492954,2083.7
7458718,3440.0
7458247,5126.6
7511551,4757.857916666666
7462855,6894.5
7455400,3195.0
7499416,3704.35
7482079,4793.5
7492501,3909.4
7503430,1766.5
7430857,4199.916666666666
7503901,3535.9
7428901,1980.4
7505317,3845.4
7516309,5658.0
7521301,2446.666666666667
7457332,19399.0
7431436,1567.0
7521898,3408.55
7453324,1829.8
7428472,3089.442857142857
7491343,2208.5
7526401,2950.0
7461118,1879.5
7503472,1945.0
7514617,2910.0
7436449,2717.0433333333335
7467850,4219.5
7470505,3339.6
7487020,1829.8
7512790,1864.8
7521523,4372.5
7438645,1772.0
7490323,15929.8
7486879,3464.0
7456663,2267.5
7510990,3188.932142857143
7495309,1830.7
7445653,2090.3
7479544,10110.0
7525390,3013.375
7466998,3295.4
7500106,3884.4666666666662
7430329,2359.5
7459477,5192.2
7499719,3605.8
7518784,4044.4
7445014,2485.3
7442641,1594.5
7455871,3700.6
7504534,3385.3
7467232,3690.0
7461457,3299.4
7479208,3037.4
7500274,1900.0
7517041,1893.9
7519480,3281.2
7493023,3797.0
7448548,4087.5
7505941,1809.5
7440610,2249.0
7512748,1824.5
7460362,2805.9
7455934,3217.5
7473352,4986.6
7461976,2574.5
7453597,5539.75
7469770,4779.153333333334
7483225,3840.7
7499611,3681.3
7519849,2245.8
7518598,3461.4
7459393,3708.2
7494001,4386.666666666667
7488439,2307.0
7431166,4510.0
7459408,3250.5666666666666
7481074,2943.0
7464265,2997.5
7507906,4559.306666666666
7474969,4544.0
7485859,3604.9
7452238,4155.666666666666
7435537,2330.0
7478794,3989.5
7484740,3679.4
7433422,2106.5
7454242,4080.0
7480063,4031.8
7470730,1928.9
7501762,3149.5
7456909,3507.7
7437919,1743.3333333333333
7518166,2144.9
7432408,3357.0
7513159,6197.833333333334
7495807,3680.7333333333327
7476121,1369.5
7437838,2242.3
7482211,1909.4
7446298,1711.0
7431898,4155.6
7478983,3138.55
7487656,2944.9
7480492,1901.0
7508500,2478.9
7459810,4637.0
7467100,2879.3
7454050,3679.4
7476661,4165.0
7511659,4988.7427777777775
7492324,5678.0
7492051,3204.0
7504225,3324.9
7446370,5765.0
7431325,5367.5
7483915,2643.2
7516801,3192.233333333333
7506817,4838.8
7495882,2764.5
7523446,2243.8
7455199,9309.0
7431109,2970.7
7479763,1833.8
7472797,12219.0
7431010,3621.2833333333338
7497763,3227.9
7457461,5620.1
7459180,2422.7
7503736,2053.0
7495678,3427.0
7430914,6500.2
7469179,3060.5
7514440,2320.0
7469650,2533.5
7444693,2826.7
7435288,2184.9166666666665
7482289,3017.0
7513249,3522.7333333333336
7445764,2616.6
7429171,2309.4
7464781,1612.55
7456897,1839.4
7491571,2235.0
7462882,2461.025
7470166,2120.0
7459471,2519.0
7454098,3885.5
7431403,2516.4
7468186,4144.4
7488499,3349.5
7478905,1979.9
7522981,1971.8
7446295,1711.0
7471000,1713.0
7440298,4569.0
7522603,4388.5
7454311,6250.5
7449037,4177.7
7487077,2152.5
7458523,3315.7333333333327
7468510,2866.666666666667
7430947,4494.9
7507831,5643.0
7444531,4489.8
7496827,3218.9
7525651,10284.4
7523746,2487.4
7459813,6101.8
7482808,2368.1
7463449,2925.5
7456798,2841.5666666666666
7499578,2771.1
7468504,2876.1
7447861,3636.75
7443784,6245.9
7481617,2123.7
7486642,3472.966666666667
7521283,2905.0
7445491,1666.8
7490359,2992.171428571429
7487743,3038.5
7491760,2240.0
7484698,2722.9
7482751,5690.8
7490986,4244.616666666667
7516144,3808.5
7442653,1594.5
7513795,2546.7
7512220,6187.1
7480885,4503.25
7520416,2392.3
7496842,1787.0
7525303,1752.5
7497046,1975.75
7477873,8447.3
7478152,1934.2
7431352,7743.0
7430161,4617.0
7474105,2854.2
7455244,4369.9
7506940,2634.0
7517206,4404.55
7438369,3133.95
7434460,2585.0
7457731,2720.833333333333
7512244,1779.5
7449577,2291.9
7484179,3132.5
7490287,5558.0
7498318,6395.0
7447273,3407.4
7514875,3879.0
7513354,2294.5
7430755,7300.0
7469404,2239.5
7449769,3489.5
7508752,3323.825
7467925,2409.0
7488676,1704.5
7516750,5604.266666666666
7434943,3377.9
7523395,5254.5
7473832,3855.0
7475215,3958.3
7467760,4926.0
7510654,1615.0
7482541,2524.4
7503910,3757.4105555555557
7468489,2161.3
7513363,3365.4
7476547,3377.0
7435861,3535.9
7441888,3539.5
7505557,2226.9857142857145
7485466,2976.0
7446436,7068.5
7476409,2601.8
7449772,2722.5
7493380,2712.0
7465429,4687.065079365079
7523785,1895.0
7428544,2233.0
7503109,1830.9
7469737,2505.9
7472482,3498.4
7487980,3711.5
7439632,3551.6
7510138,3622.4
7497070,3251.575
7525984,3129.0
7464283,2540.0
7511611,4993.195833333333
7513777,3700.0
7435444,2149.0
7506094,2673.5
7500067,2624.4
7524025,3923.7
7499116,2304.7
7467673,3779.9
7456753,2075.6
7470784,4010.5
7466062,2428.5
7431745,2594.0666666666666
7452688,6541.7
7492570,2255.0
7466695,2723.5
7464145,2512.025
7476262,2579.4
7437577,2549.5
7452685,2269.1
7488148,3379.5
7448164,2467.5
7514221,1811.25
7467985,1927.4
7477138,2115.5
7489663,2363.0
7434895,2754.3
7438774,3348.0
7475194,2829.8
7474771,3211.0
7465483,1556.5
7518538,10890.0
7521247,2439.5
7474300,3497.5
7439131,3420.425
7513294,2695.9
7522654,1503.5
7461748,3225.625
7481863,2412.4
7451827,6741.166666666666
7505320,3827.3
7434295,2644.8
7507966,3299.0
7485607,2589.6
7455466,3208.7
7483624,2733.9
7515949,1740.0
7494055,2794.9
7459183,1959.5
7510525,3029.5
7524202,3502.083333333333
7512346,3261.4
7439599,2564.5
7481245,4169.5
7463218,6493.5
7483912,4063.2
7442938,2230.0
7515106,2477.833333333333
7465087,2205.0
7448440,3842.5
7497847,5660.0
7525471,3071.5
7470838,3035.0
7489264,2229.25
7505842,1699.7916666666665
7506820,4838.8
7481614,2368.7
7489969,4209.2
7438771,6116.6
7452907,4293.6
7459573,3188.932142857143
7445221,7045.2666666666655
7487920,2111.0
7511416,1634.0
7509133,2280.5
7456822,3590.6
7442716,3782.5
7503742,2756.5
7477858,2487.3
7520311,13581.0
7451284,22539.5
7513471,2780.1
7436845,2104.3
7501645,2113.4
7500712,2953.8
7506661,5443.858333333333
7490671,4194.9
7519519,3064.0
7435630,4097.6
7467490,2671.1
7522810,2930.7
7487197,3442.5
7436827,2592.3333333333335
7503868,4262.033333333333
7434769,4508.7
7465216,5525.666666666666
7476214,3029.9
7482364,2580.0
7511794,2959.7
7461790,2872.4
7509712,2736.4
7524556,2913.3080952380956
7477276,2556.333333333333
7480111,10269.5
7506979,3189.6833333333334
7489540,1828.2333333333331
7460761,1604.1
7497799,3862.5
7519357,2243.0
7446781,2317.1
7521931,5474.6
7442446,2914.4
7526017,23450.0
7526227,2404.4
7500271,2714.45
7442980,2303.3
7454191,3618.825
7500406,2443.1666666666665
7514719,7297.6
7471570,2572.55
7430383,2398.9
7431529,2178.3650000000002
7475266,5624.5
7517662,2404.25
7435708,6891.8
7477525,1832.0
7465363,2750.0
7483630,1847.5
7515253,2254.84
7519042,3489.4
7439539,3194.7
7517521,2341.7
7479586,3386.5
7473133,2965.35
7431163,3430.0
7449949,2887.1666666666665
7472311,3582.166666666667
7525873,3552.4
7440148,1773.5
7467727,2150.0
7494973,8903.7
7466899,3378.5
7484836,1994.3333333333335
7456006,1992.5
7499083,2135.6214285714286
7490173,1911.9
7492489,2943.6
7481455,2303.9
7498921,1952.0
7433692,2210.0
7438462,2245.8
7523335,2918.8
7429408,1919.6
7429876,2287.5
7446196,2870.6
7518211,2508.7
7459498,8823.5
7472785,1968.8
7482649,3151.9
7491529,3076.45
7462873,2324.5
7452418,2161.3
7449538,2901.6
7518319,2089.6
7487644,7324.5
7444405,3513.0
7508197,3281.5
7484155,2784.3
7509571,2622.833333333333
7521991,6595.8
7435540,7667.0
7436296,4050.0
7459036,1760.5
7443361,2329.5
7430575,2834.8
7434400,4500.0
7447624,3692.5
7451248,2535.7
7482433,4325.5
7521343,5149.0
7478296,3116.5
7495978,3350.88
7430536,1475.0
